budget_id,budget_kind,action_contour,classification,unit,maximum,actual,checkpoint_before_every_action,required_fresh_security_gate,kill_switch,terminal_status
epic-budget-01,action,device_or_application_observation,PROD_CONDITIONAL,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-02,action,application_launch_or_ui_input,PROD_CONDITIONAL,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-03,action,authentication_or_credential_entry,PROD_CONDITIONAL,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,fresh_exact_security_go_and_synthetic_fixture_confirmation_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-04,evidence_resource,screenshot_visual_capture,PROD_CONDITIONAL,captures,0,0,passive_prerequisite_exempt_from_recursive_checkpoint,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-05,evidence_resource,ui_tree_capture,PROD_CONDITIONAL,captures,0,0,passive_prerequisite_exempt_from_recursive_checkpoint,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-06,evidence_resource,bounded_target_log_capture,PROD_CONDITIONAL,captures,0,0,passive_prerequisite_exempt_from_recursive_checkpoint,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-07,time_resource,conditional_runtime_window,PROD_CONDITIONAL,minutes,0,0,not_an_action,fresh_exact_security_go_required,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-08,action,payment_external_qr_browser_or_account_mutation,PROD_FORBIDDEN,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,not_authorizable_by_this_epic_baseline,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-09,action,apk_reinstall_clear_reset_patch_or_bypass,PROD_FORBIDDEN,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,not_authorizable_by_this_epic_baseline,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
epic-budget-10,action,network_shaping_load_or_raw_endpoint_extraction,PROD_FORBIDDEN,actions,0,0,required_for_conditional_action_or_not_applicable_if_forbidden,not_authorizable_by_this_epic_baseline,target_only_force_stop_then_home_then_capture_shutdown,not_run_blocked_before_action
