source_task,source_row_id,current_status,evidence_freshness,phone_applicability,owner_task,allowed_terminal_status,release_effect,note,epic_stage,terminal_status,evidence_status,evidence_ids,reason_code,modality_complete,cleanup_status,epic_release_effect
TASK-045,phone-coverage-001,blocked_by_external_state,historical_not_fresh,phone_required,TASK-058,covered_or_release_blocking_blocked_star,blocks_phone_release,installed_newer_observation_not_fresh_first_launch,stage-01-authority-readiness,covered,confirmed,task058a-scenario-001,validated_tracked_task058a_inheritance,true,confirmed,candidate_evidence
TASK-045,phone-coverage-002,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,catalog_initial,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-003,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,catalog_later_segment,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-004,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,filter_expanded,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-005,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,filter_collapsed,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-006,blocked_by_boundary,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,keyboard_consent_overlay,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-007,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,history_initial,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-008,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,history_later_segment,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-009,blocked_by_boundary,historical_not_fresh,phone_required,TASK-059,covered_or_release_blocking_blocked_star,blocks_phone_release,account_navigation_no_mutation,stage-02-authenticated-session,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-010,blocked_by_boundary,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,game_detail_no_session_start,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
